"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-07-02,"07:45:00",808.609854509372,5.836,11.86,1.00366624928533,0
2019-07-02,"08:00:00",868.602628105679,5.819,11.89,1.00350321595199,0
2019-07-02,"08:15:00",928.416831875731,5.80681818181818,11.94,1.00324612928533,0
2019-07-02,"08:30:00",987.796398878253,5.79854545454545,11.98,1.00305021595199,0
2019-07-02,"08:45:00",1046.48712292637,5.79081818181818,12.03,1.00286232928533,0
2019-07-02,"09:00:00",1104.237746681,5.78590909090909,12.08,1.00275310928533,0
2019-07-02,"09:15:00",1160.80103741893,5.79,12.13,1.00262545595199,0
2019-07-02,"09:30:00",1215.93484536982,5.81236363636364,12.17,1.00247057595199,0
2019-07-02,"09:45:00",1269.40314044353,5.838,12.22,1.00234399595199,0
2019-07-02,"10:00:00",1320.97702259795,5.86918181818182,12.2754545454545,1.00215058928533,0
2019-07-02,"10:15:00",1370.43570182936,5.90627272727273,12.33,1.00201603595199,0
2019-07-02,"10:30:00",1417.56744338232,5.96472727272727,12.39,1.00180528261866,0
2019-07-02,"10:45:00",1462.1704741587,6.01181818181818,12.4318181818182,1.00165026928533,0
2019-07-02,"11:00:00",1504.05384655745,6.071,12.47,1.00142754261866,0
2019-07-02,"11:15:00",1543.03825592824,6.13109090909091,12.5009090909091,1.00108590928533,0
2019-07-02,"11:30:00",1578.95680816138,6.18118181818182,12.53,1.00097020261866,0
2019-07-02,"11:45:00",1611.65573417539,6.26745454545455,12.5409090909091,1.00090661595199,0
2019-07-02,"12:00:00",1640.99504823771,6.37763636363636,12.56,1.00068232261866,0
2019-07-02,"12:15:00",1666.84914723086,6.40154545454545,12.56,1.00053749595199,0
2019-07-02,"12:30:00",1689.10734835062,6.49572727272727,12.57,1.00043211595199,0
2019-07-02,"12:45:00",1707.67436299267,6.63209090909091,12.58,1.00022350928533,0
2019-07-02,"13:00:00",1722.47070464327,6.74718181818182,12.5963636363636,1.00003805595199,0
2019-07-02,"13:15:00",1733.4330292092,6.86736363636364,12.6009090909091,0.999910522618663,0
2019-07-02,"13:30:00",1740.5144061595,7.04909090909091,12.62,0.999800702618663,0
2019-07-02,"13:45:00",1743.6845194748,7.22690909090909,12.62,0.999651902618664,0
2019-07-02,"14:00:00",1742.92979741416,7.383,12.6254545454545,0.999490049285333,0
2019-07-02,"14:15:00",1738.2534706266,7.51381818181818,12.6045454545455,0.999439022618664,0
2019-07-02,"14:30:00",1729.67555832684,7.60190909090909,12.58,0.999388582618664,0
2019-07-02,"14:45:00",1717.23278258542,7.69972727272727,12.56,0.999211035951994,0
2019-07-02,"15:00:00",1700.97841114194,7.83463636363636,12.56,0.999033489285334,0
2019-07-02,"15:15:00",1680.98202934061,7.95872727272727,12.55,0.998859829285334,0
2019-07-02,"15:30:00",1657.32924226302,8.08281818181818,12.5136363636364,0.998903282618664,0
2019-07-02,"15:45:00",1630.12130823625,8.19654545454545,12.5,0.999268342618663,0
2019-07-02,"16:00:00",1599.47470533997,8.31563636363636,12.4836363636364,0.999360769285334,0
2019-07-02,"16:15:00",1565.52063278513,8.381,12.44,0.999388762618663,0
2019-07-02,"16:30:00",1528.40444922528,8.42272727272727,12.3936363636364,0.999399229285334,0
2019-07-02,"16:45:00",1488.28505045726,8.43163636363636,12.35,0.999250382618664,0
2019-07-02,"17:00:00",1445.33418924653,8.44427272727273,12.31,0.999061369285334,0
2019-07-02,"17:15:00",1399.73573997602,8.47254545454545,12.27,0.998869122618664,0
2019-07-02,"17:30:00",1351.68491150235,8.49227272727273,12.21,0.998720402618664,0
2019-07-02,"17:45:00",1301.38741150159,8.50490909090909,12.1545454545455,0.998705475951994,0
2019-07-02,"18:00:00",1249.05856574992,8.492,12.09,0.998595582618664,0
2019-07-02,"18:15:00",1194.92239634233,8.46581818181818,12.0418181818182,0.998687195951994,0
2019-07-02,"18:30:00",1139.21066267478,8.44754545454545,11.98,0.998520675951994,0
2019-07-02,"18:45:00",1082.16186921627,8.44181818181818,11.93,0.998533302618664,0
2019-07-02,"19:00:00",1024.02024451878,8.41236363636364,11.89,0.998422669285334,0
2019-07-02,"19:15:00",965.034695604946,8.39118181818182,11.85,0.998474342618664,0
2019-07-02,"19:30:00",905.457742430638,8.37927272727273,11.82,0.998563722618664,0
2019-07-02,"19:45:00",845.544436836875,8.36,11.77,0.998501182618663,0
2019-07-02,"20:00:00",785.551270596827,8.32,11.74,0.998411222618664,0
2019-07-02,"20:15:00",725.73507747311,8.285,11.6918181818182,0.998436929285334,0
2019-07-02,"20:30:00",666.351933572888,8.263,11.65,0.998380342618664,0
2019-07-02,"20:45:00",607.656061184259,8.24445454545454,11.61,0.998317222618664,0
2019-07-02,"21:00:00",549.898740358353,8.206,11.59,0.998184522618663,0
2019-07-02,"21:15:00",493.327233242739,8.15218181818182,11.57,0.998114582618664,0
2019-07-02,"21:30:00",438.183725418654,8.09490909090909,11.5527272727273,0.998101842618664,0
2019-07-02,"21:45:00",384.704289240027,8.03463636363636,11.53,0.998218122618664,0
2019-07-02,"22:00:00",333.117873089225,7.987,11.5,0.998344069285334,0
2019-07-02,"22:15:00",283.645321240742,7.94209090909091,11.47,0.998376809285334,0
2019-07-02,"22:30:00",236.498428492419,7.891,11.44,0.998380155951993,0
2019-07-02,"22:45:00",191.87903335451,7.84018181818182,11.41,0.998446789285334,0
2019-07-02,"23:00:00",149.978154065986,7.787,11.38,0.998496289285334,0
2019-07-02,"23:15:00",110.975170738941,7.735,11.35,0.998573175951993,0
2019-07-02,"23:30:00",75.0370574988703,7.692,11.32,0.998749702618664,0
2019-07-02,"23:45:00",42.317667604689,7.64981818181818,11.3009090909091,0.998943289285334,0
2019-07-03,"00:00:00",12.9570748286609,7.60354545454545,11.29,0.999126309285334,0
2019-07-03,"00:15:00",0,7.55709090909091,11.27,0.999358582618664,0
2019-07-03,"00:30:00",0,7.51027272727273,11.2472727272727,0.999465249285334,0
2019-07-03,"00:45:00",0,7.46263636363636,11.2381818181818,0.999522155951994,0
2019-07-03,"01:00:00",0,7.41554545454545,11.23,0.999505240800484,0
2019-07-03,"01:15:00",0,7.374,11.21,0.999513762617394,0
2019-07-03,"01:30:00",0,7.336,11.2,0.999508913181573,0
2019-07-03,"01:45:00",0,7.29754545454545,11.2,0.999493859352444,0
2019-07-03,"02:00:00",0,7.257,11.2,0.999471767989443,0
2019-07-03,"02:15:00",0,7.20954545454545,11.2,0.999445805951994,0
2019-07-03,"02:30:00",0,7.15954545454545,11.21,0.999425479761524,0
2019-07-03,"02:45:00",0,7.106,11.2,0.999384794047234,0
2019-07-03,"03:00:00",0,7.053,11.21,0.999386764285333,0
2019-07-03,"03:15:00",0,7.00245454545455,11.23,0.999408922618664,0
2019-07-03,"03:30:00",0,6.954,11.24,0.999410622618664,0
2019-07-03,"03:45:00",20.9397570912129,6.906,11.2472727272727,0.999514209285333,0
2019-07-03,"04:00:00",51.5801666194804,6.863,11.26,0.999521189285334,0
2019-07-03,"04:15:00",85.5304892433381,6.821,11.28,0.999467435951993,0
2019-07-03,"04:30:00",122.645381951255,6.779,11.31,0.999372755951993,0
2019-07-03,"04:45:00",162.76595400972,6.733,11.33,0.999392289285334,0
2019-07-03,"05:00:00",205.72044714913,6.68418181818182,11.35,0.999403882618664,0
2019-07-03,"05:15:00",251.324970910622,6.63736363636364,11.37,0.999359749285334,0
2019-07-03,"05:30:00",299.384289844499,6.597,11.4,0.999247309285334,0
2019-07-03,"05:45:00",349.692659370034,6.565,11.45,0.999073449285334,0
2019-07-03,"06:00:00",402.034706542023,6.533,11.49,0.998947715951994,0
2019-07-03,"06:15:00",456.186352070054,6.499,11.52,0.998877022618664,0
2019-07-03,"06:30:00",511.915769671537,6.465,11.5318181818182,0.998874495951993,0
2019-07-03,"06:45:00",568.984378446321,6.429,11.54,0.998824935951994,0
2019-07-03,"07:00:00",627.147864311831,6.39845454545455,11.56,0.998692335951994,0
2019-07-03,"07:15:00",686.157225911503,6.37172727272727,11.6,0.998638989285334,0
2019-07-03,"07:30:00",745.759840602971,6.347,11.65,0.998615582618664,0
2019-07-03,"07:45:00",805.700545967492,6.32963636363636,11.7281818181818,0.998630015951994,0
2019-07-03,"08:00:00",865.722732143208,6.314,11.79,0.998543389285334,0
2019-07-03,"08:15:00",925.56944038742,6.30436363636364,11.85,0.998416415951994,0
2019-07-03,"08:30:00",984.984463181146,6.297,11.9018181818182,0.998441195951994,0
2019-07-03,"08:45:00",1043.71344102164,6.284,11.94,0.998338322618664,0
2019-07-03,"09:00:00",1101.50495136784,6.266,11.96,0.998263602618664,0
2019-07-03,"09:15:00",1158.11158498259,6.24509090909091,11.97,0.998138435951993,0
2019-07-03,"09:30:00",1213.29100516755,6.227,11.9809090909091,0.998001395951994,0
2019-07-03,"09:45:00",1266.80698513276,6.22227272727273,12.03,0.997888802618664,0
2019-07-03,"10:00:00",1318.43041937528,6.227,12.09,0.997713435951994,0
2019-07-03,"10:15:00",1367.94030443818,6.26563636363636,12.19,0.997556415951994,0
2019-07-03,"10:30:00",1415.12468508608,6.301,12.28,0.997511182618664,0
2019-07-03,"10:45:00",1459.78156169729,6.349,12.35,0.997446795951994,0
2019-07-03,"11:00:00",1501.71975501537,6.40818181818182,12.41,0.997298309285334,0
2019-07-03,"11:15:00",1540.75972460587,6.46672727272727,12.47,0.997127242618664,0
2019-07-03,"11:30:00",1576.73433752337,6.521,12.51,0.997069955951994,0
2019-07-03,"11:45:00",1609.48958375162,6.58718181818182,12.56,0.996927489285334,0
2019-07-03,"12:00:00",1638.88523560238,6.633,12.59,0.996870462618664,0
2019-07-03,"12:15:00",1664.79544800973,6.672,12.62,0.996851489285334,0
2019-07-03,"12:30:00",1687.10929727348,6.735,12.64,0.996787315951994,0
2019-07-03,"12:45:00",1705.7312559572,6.78854545454545,12.6590909090909,0.996775962618664,0
2019-07-03,"13:00:00",1720.5816018463,6.829,12.6536363636364,0.996823195951994,0
2019-07-03,"13:15:00",1731.5967592354,6.85254545454545,12.64,0.996911509285334,0
2019-07-03,"13:30:00",1738.72957111968,6.87809090909091,12.6472727272727,0.996942815951994,0
2019-07-03,"13:45:00",1741.94950106944,6.918,12.66,0.996880589285334,0
2019-07-03,"14:00:00",1741.24276396765,6.955,12.66,0.996736069285333,0
2019-07-03,"14:15:00",1736.61238502869,7.01,12.68,0.996613089285334,0
2019-07-03,"14:30:00",1728.07818684605,7.05781818181818,12.69,0.996523942618664,0
2019-07-03,"14:45:00",1715.67670454203,7.11963636363636,12.7,0.996362889285334,0
2019-07-03,"15:00:00",1699.46102936246,7.18254545454545,12.7145454545455,0.996335882618664,0
2019-07-03,"15:15:00",1679.50058136999,7.25,12.73,0.996192182618663,0
2019-07-03,"15:30:00",1655.88081230332,7.34209090909091,12.73,0.996004155951994,0
2019-07-03,"15:45:00",1628.70283970044,7.44872727272727,12.7354545454545,0.995931595951994,0
2019-07-03,"16:00:00",1598.08301404725,7.56663636363636,12.74,0.995838129285334,0
2019-07-03,"16:15:00",1564.15242067612,7.66318181818182,12.7209090909091,0.995732435951994,0
2019-07-03,"16:30:00",1527.056318557,7.72509090909091,12.69,0.995732062618663,0
2019-07-03,"16:45:00",1486.95351846132,7.77036363636364,12.66,0.995695622618664,0
2019-07-03,"17:00:00",1444.01570307705,7.81163636363636,12.61,0.995828769285333,0
2019-07-03,"17:15:00",1398.42669202554,7.84154545454545,12.56,0.995819389285334,0
2019-07-03,"17:30:00",1350.38165490615,7.87563636363636,12.54,0.995852889285334,0
2019-07-03,"17:45:00",1300.08627581497,7.91,12.5,0.995828962618663,0
2019-07-03,"18:00:00",1247.75587270812,7.964,12.46,0.995996902618663,0
2019-07-03,"18:15:00",1193.61447570341,7.986,12.4,0.996117595951994,0
2019-07-03,"18:30:00",1137.8938679258,8.00336363636364,12.3409090909091,0.996142189285334,0
2019-07-03,"18:45:00",1080.8325932694,8.02218181818182,12.3,0.996155155951994,0
2019-07-03,"19:00:00",1022.67493517727,8.026,12.2554545454545,0.996377189285334,0
2019-07-03,"19:15:00",963.669870801269,8.058,12.23,0.996835015951994,0
2019-07-03,"19:30:00",904.070005158499,8.082,12.17,0.997035349285334,0
2019-07-03,"19:45:00",844.130489695661,8.08918181818182,12.1063636363636,0.997186389285334,0
2019-07-03,"20:00:00",784.107929967996,8.07545454545455,12.0227272727273,0.997562782618663,0
2019-07-03,"20:15:00",724.259287091157,8.041,11.9481818181818,0.997745809285334,0
2019-07-03,"20:30:00",664.840777655734,8.025,11.88,0.997809849285333,0
2019-07-03,"20:45:00",606.106776891466,8.009,11.82,0.997897469285334,0
2019-07-03,"21:00:00",548.30872960493,8.01,11.76,0.998013562618663,0
2019-07-03,"21:15:00",491.694073785184,7.99018181818182,11.7090909090909,0.998185455951993,0
2019-07-03,"21:30:00",436.505181241861,7.96390909090909,11.65,0.998427602618664,0
2019-07-03,"21:45:00",382.97832005063,7.933,11.59,0.998627962618663,0
2019-07-03,"22:00:00",331.342642998341,7.90590909090909,11.53,0.998677395951993,0
2019-07-03,"22:15:00",281.819206658105,7.88490909090909,11.48,0.998897155951994,0
2019-07-03,"22:30:00",234.620024918398,7.854,11.43,0.999033962618664,0
2019-07-03,"22:45:00",189.947161436948,7.827,11.39,0.999223935951994,0
2019-07-03,"23:00:00",147.991864488561,7.803,11.36,0.999445049285334,0
2019-07-03,"23:15:00",108.933748297957,7.771,11.34,0.999835622618664,0
2019-07-03,"23:30:00",72.9400240371693,7.739,11.3136363636364,1.00004024261866,0
2019-07-03,"23:45:00",40.1647840198369,7.708,11.3,1.00018284928533,0
2019-07-04,"00:00:00",10.7483419783717,7.68,11.2809090909091,1.00031548690437,0
2019-07-04,"00:15:00",0,7.65427272727273,11.27,1.00028929595199,0
2019-07-04,"00:30:00",0,7.63063636363636,11.25,1.00036345595199,0
2019-07-04,"00:45:00",0,7.60163636363636,11.24,1.00044786928533,0
2019-07-04,"01:00:00",0,7.574,11.22,1.00063458928533,0
2019-07-04,"01:15:00",0,7.548,11.2109090909091,1.00069084261866,0
2019-07-04,"01:30:00",0,7.525,11.2045454545455,1.00071672261866,0
2019-07-04,"01:45:00",0,7.512,11.1981818181818,1.00091810928533,0
2019-07-04,"02:00:00",0,7.49609090909091,11.19,1.00120917595199,0
2019-07-04,"02:15:00",0,7.479,11.19,1.00141482261866,0
2019-07-04,"02:30:00",0,7.458,11.1872727272727,1.00154856928533,0
2019-07-04,"02:45:00",0,7.431,11.18,1.00171863595199,0
2019-07-04,"03:00:00",0,7.408,11.1827272727273,1.00195698928533,0
2019-07-04,"03:15:00",0,7.383,11.19,1.00217595595199,0
2019-07-04,"03:30:00",0,7.359,11.18,1.00240615595199,0
2019-07-04,"03:45:00",17.7755059001937,7.33163636363636,11.1936363636364,1.00242600928533,0
2019-07-04,"04:00:00",48.3911128784206,7.305,11.19,1.00244230928533,0
2019-07-04,"04:15:00",82.3200761005213,7.277,11.2,1.00258325595199,0
2019-07-04,"04:30:00",119.417143120192,7.24536363636364,11.2172727272727,1.00265922928533,0
2019-07-04,"04:45:00",159.523498544233,7.221,11.23,1.00271837595199,0
2019-07-04,"05:00:00",202.467443954819,7.198,11.24,1.00280117595199,0
2019-07-04,"05:15:00",248.065132882649,7.16881818181818,11.24,1.00286470261866,0
2019-07-04,"05:30:00",296.121357992726,7.139,11.25,1.00301914928533,0
2019-07-04,"05:45:00",346.430386650815,7.105,11.28,1.00313399595199,0
2019-07-04,"06:00:00",398.776841778556,7.07572727272727,11.29,1.00322779595199,0
2019-07-04,"06:15:00",452.936623848706,7.04690909090909,11.32,1.00325556261866,0
2019-07-04,"06:30:00",508.677870285113,7.018,11.3490909090909,1.00330519595199,0
2019-07-04,"06:45:00",565.761948100472,6.993,11.37,1.00341816928533,0
2019-07-04,"07:00:00",623.944475442811,6.971,11.39,1.00352587595199,0
2019-07-04,"07:15:00",682.976367920277,6.94590909090909,11.4127272727273,1.00367548928533,0
2019-07-04,"07:30:00",742.604904862068,6.925,11.45,1.00387020261866,0
2019-07-04,"07:45:00",802.574811249905,6.905,11.48,1.00397044261866,0
2019-07-04,"08:00:00",862.629350605909,6.884,11.53,1.00409018928533,0
2019-07-04,"08:15:00",922.511424119013,6.86418181818182,11.57,1.00427598261866,0
2019-07-04,"08:30:00",981.964671212825,6.851,11.6281818181818,1.00428424928533,0
2019-07-04,"08:45:00",1040.73456715973,6.839,11.6790909090909,1.00433978928533,0
2019-07-04,"09:00:00",1098.56951266135,6.83354545454545,11.74,1.00427382928533,0
2019-07-04,"09:15:00",1155.22191098356,6.83,11.8154545454545,1.00417910261866,0
2019-07-04,"09:30:00",1210.44922794248,6.834,11.89,1.00422930928533,0
2019-07-04,"09:45:00",1264.01503023043,6.83136363636364,11.95,1.00433540261866,0
2019-07-04,"10:00:00",1315.6899975668,6.81663636363636,11.98,1.00435815595199,0
2019-07-04,"10:15:00",1365.25290449749,6.802,12.0081818181818,1.00437972261866,0
2019-07-04,"10:30:00",1412.49156742924,6.78854545454545,12.0281818181818,1.00448384928533,0
2019-07-04,"10:45:00",1457.20375304956,6.776,12.06,1.00442284928533,0
2019-07-04,"11:00:00",1499.19804411675,6.773,12.11,1.00441570261866,0
2019-07-04,"11:15:00",1538.29465886949,6.768,12.13,1.00443332261866,0
2019-07-04,"11:30:00",1574.3262207809,6.766,12.1563636363636,1.00442772928533,0
2019-07-04,"11:45:00",1607.13847503344,6.76454545454545,12.18,1.00450834261866,0
2019-07-04,"12:00:00",1636.59094897763,6.76881818181818,12.22,1.00444244261866,0
2019-07-04,"12:15:00",1662.55755344275,6.77672727272727,12.28,1.00448468261866,0
2019-07-04,"12:30:00",1684.92712260165,6.821,12.3736363636364,1.00465991595199,0
2019-07-04,"12:45:00",1703.6038898403,6.851,12.4654545454545,1.00472380928533,0
2019-07-04,"13:00:00",1718.50789776029,6.901,12.54,1.00479406261866,0
2019-07-04,"13:15:00",1729.57534049791,6.947,12.6045454545455,1.00485236261866,0
2019-07-04,"13:30:00",1736.75883688333,7.002,12.66,1.00481762928533,0
2019-07-04,"13:45:00",1740.02763327536,7.056,12.7109090909091,1.00484408928533,0
2019-07-04,"14:00:00",1739.36773524071,7.09545454545455,12.72,1.00480632928533,0
2019-07-04,"14:15:00",1734.78196746081,7.13,12.74,1.00474088928533,0
2019-07-04,"14:30:00",1726.28996164563,7.137,12.7,1.00469291595199,0
2019-07-04,"14:45:00",1713.92807249244,7.18890909090909,12.73,1.00460825595199,0
2019-07-04,"15:00:00",1697.74922205175,7.24390909090909,12.79,1.00448513595199,0
2019-07-04,"15:15:00",1677.8226731613,7.29863636363636,12.82,1.00458184261866,0
2019-07-04,"15:30:00",1654.23373294413,7.38154545454545,12.86,1.00464670928533,0
2019-07-04,"15:45:00",1627.08338758339,7.46318181818182,12.9054545454545,1.00450666928533,0
2019-07-04,"16:00:00",1596.48787001929,7.56681818181818,12.91,1.00471781595199,0
2019-07-04,"16:15:00",1562.57816231909,7.66536363636364,12.91,1.00475027595199,0
2019-07-04,"16:30:00",1525.49943495618,7.71754545454545,12.8709090909091,1.00476119595199,0
2019-07-04,"16:45:00",1485.41042531689,7.72090909090909,12.8,1.00463590928533,0
2019-07-04,"17:00:00",1442.4827581336,7.71472727272727,12.74,1.00468844261866,0
2019-07-04,"17:15:00",1396.90021074518,7.702,12.6709090909091,1.00469971595199,0
2019-07-04,"17:30:00",1348.8579263308,7.69218181818182,12.6327272727273,1.00460288261866,0
2019-07-04,"17:45:00",1298.56157848465,7.70272727272727,12.63,1.00458984569558,0
2019-07-04,"18:00:00",1246.22649069589,7.72727272727273,12.6,1.00465307716411,0
2019-07-04,"18:15:00",1192.07671456976,7.748,12.5890909090909,1.00452713690437,0
2019-07-04,"18:30:00",1136.34407058741,7.75,12.53,1.00464990928533,0
2019-07-04,"18:45:00",1079.26715570227,7.74263636363636,12.47,1.00456081595199,0
2019-07-04,"19:00:00",1021.09032188654,7.71709090909091,12.4027272727273,1.00455344261866,0
2019-07-04,"19:15:00",962.062629989094,7.68163636363636,12.32,1.00476591595199,0
2019-07-04,"19:30:00",902.436783528701,7.665,12.25,1.00482700833295,0
2019-07-04,"19:45:00",842.46804682938,7.654,12.2,1.00477138415712,0
2019-07-04,"20:00:00",782.413152208443,7.642,12.16,1.00478839595199,0
2019-07-04,"20:15:00",722.529200878559,7.625,12.15,1.00478076261866,0
2019-07-04,"20:30:00",663.072562256185,7.601,12.13,1.00480356928533,0
2019-07-04,"20:45:00",604.297776464052,7.58263636363636,12.1,1.00471292928533,0
