"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-07-20,"04:00:00",0,11.0409090909091,9.71,0.996986335951993,0
2019-07-20,"04:15:00",0,10.9938181818182,9.71,0.997077895951993,0
2019-07-20,"04:30:00",34.4246827838318,10.945,9.70363636363636,0.997121195951994,0
2019-07-20,"04:45:00",74.7039793147298,10.897,9.70818181818182,0.997137169285333,0
2019-07-20,"05:00:00",117.887341920639,10.852,9.71,0.997273309285334,0
2019-07-20,"05:15:00",163.789870822927,10.8107272727273,9.72,0.997342469285334,0
2019-07-20,"05:30:00",212.215023406426,10.781,9.74,0.997238935951993,0
2019-07-20,"05:45:00",262.955455721593,10.757,9.76,0.997238815951994,0
2019-07-20,"06:00:00",315.793910326247,10.736,9.77090909090909,0.997121089285333,0
2019-07-20,"06:15:00",370.504146470437,10.714,9.8,0.996972635951994,0
2019-07-20,"06:30:00",426.851908854089,10.6915454545455,9.82,0.996995829285333,0
2019-07-20,"06:45:00",484.595930604969,10.668,9.85090909090909,0.996930955951993,0
2019-07-20,"07:00:00",543.488966318605,10.645,9.88,0.996874822618664,0
2019-07-20,"07:15:00",603.278850746398,10.622,9.91181818181818,0.996711542618664,0
2019-07-20,"07:30:00",663.70957845635,10.599,9.96,0.996644802618663,0
2019-07-20,"07:45:00",724.52240000013,10.58,10,0.996559449285334,0
2019-07-20,"08:00:00",785.45692981257,10.5560909090909,10.04,0.996467842618663,0
2019-07-20,"08:15:00",846.252261102876,10.5400909090909,10.09,0.996317862618664,0
2019-07-20,"08:30:00",906.64808305855,10.529,10.1390909090909,0.996155329285333,0
2019-07-20,"08:45:00",966.385795335872,10.521,10.2,0.996129509285334,0
2019-07-20,"09:00:00",1025.20961538996,10.521,10.27,0.996100162618664,0
2019-07-20,"09:15:00",1082.86767365818,10.528,10.36,0.995963395951993,0
2019-07-20,"09:30:00",1139.11309202246,10.535,10.45,0.995913329285333,0
2019-07-20,"09:45:00",1193.70504082405,10.5319090909091,10.5045454545455,0.995951395951993,0
2019-07-20,"10:00:00",1246.40977015838,10.5196363636364,10.5354545454545,0.995990929285334,0
2019-07-20,"10:15:00",1297.0016105819,10.505,10.56,0.995937902618664,0
2019-07-20,"10:30:00",1345.26393953274,10.49,10.58,0.995902369285333,0
2019-07-20,"10:45:00",1390.99010876328,10.485,10.63,0.995892382618664,0
2019-07-20,"11:00:00",1433.98432918022,10.496,10.71,0.995923875951993,0
2019-07-20,"11:15:00",1474.06250920743,10.4997272727273,10.77,0.995936689285334,0
2019-07-20,"11:30:00",1511.05304299103,10.499,10.82,0.995855729285334,0
2019-07-20,"11:45:00",1544.79754518534,10.495,10.86,0.995859195951994,0
2019-07-20,"12:00:00",1575.15152915446,10.4950909090909,10.91,0.995800155951994,0
2019-07-20,"12:15:00",1601.98502560805,10.5092727272727,10.99,0.995694795951994,0
2019-07-20,"12:30:00",1625.18313911561,10.5358181818182,11.08,0.995530055951994,0
2019-07-20,"12:45:00",1644.64654006905,10.553,11.16,0.995461229285334,0
2019-07-20,"13:00:00",1660.29188999598,10.5768181818182,11.23,0.995441629285333,0
2019-07-20,"13:15:00",1672.05219840272,10.6157272727273,11.31,0.995291655951993,0
2019-07-20,"13:30:00",1679.87710961985,10.7038181818182,11.41,0.995050789285334,0
2019-07-20,"13:45:00",1683.73311842081,10.7545454545455,11.5,0.995139015951993,0
2019-07-20,"14:00:00",1683.60371349135,10.8714545454545,11.59,0.995333535951993,0
2019-07-20,"14:15:00",1679.48944813331,10.9383636363636,11.6618181818182,0.995033315951994,0
2019-07-20,"14:30:00",1671.40793790599,11.023,11.75,0.995216582618664,0
2019-07-20,"14:45:00",1659.39378520384,11.0693636363636,11.79,0.995507549285334,0
2019-07-20,"15:00:00",1643.49843111329,11.1343636363636,11.84,0.995617995951994,0
2019-07-20,"15:15:00",1623.78993515431,11.169,11.86,0.995546635951994,0
2019-07-20,"15:30:00",1600.35268386103,11.2067272727273,11.88,0.995516229285334,0
2019-07-20,"15:45:00",1573.28702950909,11.227,11.88,0.995578022618664,0
2019-07-20,"16:00:00",1542.7088603666,11.2765454545455,11.89,0.995219875951994,0
2019-07-20,"16:15:00",1508.7491045704,11.3279090909091,11.89,0.995097962618663,0
2019-07-20,"16:30:00",1471.55316946797,11.406,11.89,0.995229082618664,0
2019-07-20,"16:45:00",1431.28031906503,11.4891818181818,11.92,0.995021309285334,0
2019-07-20,"17:00:00",1388.10299204805,11.517,11.9,0.995179782618664,0
2019-07-20,"17:15:00",1342.20606352309,11.542,11.88,0.995356315951994,0
2019-07-20,"17:30:00",1293.78605333605,11.556,11.86,0.995417742618664,0
2019-07-20,"17:45:00",1243.05028472108,11.5670909090909,11.83,0.995471242618664,0
2019-07-20,"18:00:00",1190.21599649096,11.5940909090909,11.82,0.995487555951994,0
2019-07-20,"18:15:00",1135.5094129656,11.6272727272727,11.83,0.995643915951993,0
2019-07-20,"18:30:00",1079.16477528037,11.627,11.79,0.995810649285334,0
2019-07-20,"18:45:00",1021.4233384344,11.612,11.75,0.995976215951994,0
2019-07-20,"19:00:00",962.532338276645,11.604,11.7090909090909,0.996065362618664,0
2019-07-20,"19:15:00",902.743932946185,11.6000909090909,11.6509090909091,0.996213862618664,0
2019-07-20,"19:30:00",842.314123141978,11.595,11.58,0.996380455951994,0
2019-07-20,"19:45:00",781.501655984591,11.581,11.51,0.996461855951993,0
2019-07-20,"20:00:00",720.566917166739,11.569,11.4390909090909,0.996557002618664,0
2019-07-20,"20:15:00",659.770815975186,11.557,11.36,0.996723975951993,0
2019-07-20,"20:30:00",599.37366818244,11.5479090909091,11.29,0.996730735951993,0
2019-07-20,"20:45:00",539.634081429196,11.5314545454545,11.21,0.996694089285334,0
2019-07-20,"21:00:00",480.807847874737,11.516,11.13,0.996790529285334,0
2019-07-20,"21:15:00",423.146849011386,11.501,11.0418181818182,0.996801469285334,0
2019-07-20,"21:30:00",366.897977083075,11.478,10.95,0.996873989285333,0
2019-07-20,"21:45:00",312.302078048973,11.453,10.86,0.996905075951994,0
2019-07-20,"22:00:00",259.592920211405,11.435,10.78,0.996973529285334,0
2019-07-20,"22:15:00",208.996193381142,11.427,10.7,0.997060549285333,0
2019-07-20,"22:30:00",160.728542406577,11.421,10.63,0.997293589285334,0
2019-07-20,"22:45:00",114.996639649283,11.407,10.56,0.997339509285333,0
2019-07-20,"23:00:00",71.996299949581,11.3843636363636,10.5,0.997434182618663,0
2019-07-20,"23:15:00",31.9116422703649,11.362,10.43,0.997665249285334,0
2019-07-20,"23:30:00",0,11.3384545454545,10.37,0.997701289285334,0
2019-07-20,"23:45:00",0,11.319,10.3045454545455,0.997857749285333,0
2019-07-21,"00:00:00",0,11.304,10.24,0.998158962618663,0
2019-07-21,"00:15:00",0,11.292,10.19,0.998405089285334,0
2019-07-21,"00:30:00",0,11.283,10.14,0.998447442618664,0
2019-07-21,"00:45:00",0,11.273,10.0945454545455,0.998514355951994,0
2019-07-21,"01:00:00",0,11.2616363636364,10.05,0.998622075951994,0
2019-07-21,"01:15:00",0,11.252,10.01,0.998649009285334,0
2019-07-21,"01:30:00",0,11.2431818181818,9.98,0.998686529285334,0
2019-07-21,"01:45:00",0,11.2343636363636,9.94,0.998739749285334,0
2019-07-21,"02:00:00",0,11.223,9.91818181818182,0.998942042618664,0
2019-07-21,"02:15:00",0,11.2074545454545,9.89,0.998992142618664,0
2019-07-21,"02:30:00",0,11.1866363636364,9.87,0.999075649285334,0
2019-07-21,"02:45:00",0,11.1633636363636,9.85,0.999116295951994,0
2019-07-21,"03:00:00",0,11.14,9.84,0.999221209285334,0
2019-07-21,"03:15:00",0,11.1133636363636,9.83,0.999370255951994,0
2019-07-21,"03:30:00",0,11.086,9.81181818181818,0.999458829285334,0
2019-07-21,"03:45:00",0,11.057,9.8,0.999529315951993,0
2019-07-21,"04:00:00",0,11.026,9.79,0.999492929285334,0
2019-07-21,"04:15:00",0,10.9944545454545,9.79,0.999571322618663,0
2019-07-21,"04:30:00",27.1366327431837,10.958,9.78272727272727,0.999561555951994,0
2019-07-21,"04:45:00",67.4524855903339,10.921,9.78,0.999657302618664,0
2019-07-21,"05:00:00",110.676733419362,10.8843636363636,9.78,0.999674069285334,0
2019-07-21,"05:15:00",156.624299092463,10.8486363636364,9.79,0.999775629285334,0
2019-07-21,"05:30:00",205.098444674608,10.8135454545455,9.8,0.999762582618663,0
2019-07-21,"05:45:00",255.891613869905,10.782,9.82,0.999692155951993,0
2019-07-21,"06:00:00",308.78632068077,10.7499090909091,9.82818181818182,0.999779342618664,0
2019-07-21,"06:15:00",363.556080689635,10.721,9.86818181818182,0.999795375951994,0
2019-07-21,"06:30:00",419.966380776914,10.696,9.9,0.999826589285334,0
2019-07-21,"06:45:00",477.775683254213,10.6757272727273,9.94,0.999845635951994,0
2019-07-21,"07:00:00",536.73646014102,10.653,9.98,0.999770249285334,0
2019-07-21,"07:15:00",596.596252920828,10.635,10.0354545454545,0.999748962618664,0
2019-07-21,"07:30:00",657.098753626801,10.62,10.09,0.999795182618664,0
2019-07-21,"07:45:00",717.984902239115,10.606,10.1418181818182,0.999863769285333,0
2019-07-21,"08:00:00",778.993995944793,10.599,10.2,0.999835309285334,0
2019-07-21,"08:15:00",839.864805417372,10.5997272727273,10.2818181818182,0.999680195951994,0
2019-07-21,"08:30:00",900.336693366428,10.609,10.37,0.999457762618663,0
2019-07-21,"08:45:00",960.150730474321,10.6090909090909,10.44,0.999413575951994,0
2019-07-21,"09:00:00",1019.05080419453,10.6179090909091,10.52,0.999419095951994,0
2019-07-21,"09:15:00",1076.78471526774,10.636,10.62,0.999284582618663,0
2019-07-21,"09:30:00",1133.10525765765,10.64,10.67,0.999257262618664,0
2019-07-21,"09:45:00",1187.77127704131,10.644,10.73,0.999312509285334,0
2019-07-21,"10:00:00",1240.54870334612,10.6632727272727,10.81,0.999169955951994,0
2019-07-21,"10:15:00",1291.21155305599,10.6947272727273,10.9,0.999080769285334,0
2019-07-21,"10:30:00",1339.54289677839,10.7366363636364,10.99,0.998968729285334,0
2019-07-21,"10:45:00",1385.3357881543,10.775,11.09,0.998904149285334,0
2019-07-21,"11:00:00",1428.39414992875,10.8291818181818,11.1881818181818,0.998761069285334,0
2019-07-21,"11:15:00",1468.53361352626,10.864,11.2527272727273,0.998911649285334,0
2019-07-21,"11:30:00",1505.58230852154,10.9330909090909,11.3309090909091,0.998941602618663,0
2019-07-21,"11:45:00",1539.38159852046,11.0157272727273,11.41,0.998910869285334,0
2019-07-21,"12:00:00",1569.78676046517,11.1188181818182,11.5181818181818,0.998736982618664,0
2019-07-21,"12:15:00",1596.6676042585,11.2585454545455,11.6272727272727,0.998818582618663,0
2019-07-21,"12:30:00",1619.90903028512,11.3519090909091,11.7,0.998857275951994,0
2019-07-21,"12:45:00",1639.41152219778,11.4897272727273,11.78,0.998894189285334,0
2019-07-21,"13:00:00",1655.09157308493,11.4845454545455,11.73,0.998698729285334,0
2019-07-21,"13:15:00",1666.88204299835,11.5204545454545,11.7572727272727,0.998554135951994,0
2019-07-21,"13:30:00",1674.73244647564,11.6018181818182,11.78,0.998493909285334,0
2019-07-21,"13:45:00",1678.60916869292,11.6938181818182,11.84,0.998409389285334,0
2019-07-21,"14:00:00",1678.49560941922,11.7535454545455,11.86,0.998363575951994,0
2019-07-21,"14:15:00",1674.3922540999,11.8447272727273,11.86,0.998222129285334,0
2019-07-21,"14:30:00",1666.31667178334,11.8878181818182,11.86,0.997984969285334,0
2019-07-21,"14:45:00",1654.30343990359,11.9879090909091,11.89,0.998054422618664,0
2019-07-21,"15:00:00",1638.4039962436,12.0674545454545,11.92,0.998004109285334,0
2019-07-21,"15:15:00",1618.68641867131,12.1196363636364,11.9154545454545,0.997999562618664,0
2019-07-21,"15:30:00",1595.23513366979,12.1615454545455,11.9,0.997773855951994,0
2019-07-21,"15:45:00",1568.15055484771,12.2231818181818,11.89,0.997655329285334,0
2019-07-21,"16:00:00",1537.54865297191,12.306,11.8663636363636,0.997525575951994,0
2019-07-21,"16:15:00",1503.56045942704,12.374,11.83,0.997485649285333,0
2019-07-21,"16:30:00",1466.3315051625,12.4449090909091,11.81,0.997406715951993,0
2019-07-21,"16:45:00",1426.02119757224,12.5300909090909,11.8,0.997195902618664,0
2019-07-21,"17:00:00",1382.8021379137,12.6099090909091,11.7936363636364,0.997169022618664,0
2019-07-21,"17:15:00",1336.85938229453,12.672,11.78,0.997130829285334,0
2019-07-21,"17:30:00",1288.38964929076,12.714,11.7272727272727,0.996868982618664,0
2019-07-21,"17:45:00",1237.6004776355,12.7519090909091,11.67,0.996934589285334,0
2019-07-21,"18:00:00",1184.70933757848,12.769,11.6,0.996721675951994,0
2019-07-21,"18:15:00",1129.94269971949,12.765,11.53,0.996591562618664,0
2019-07-21,"18:30:00",1073.53506528741,12.7377272727273,11.46,0.996612969285334,0
2019-07-21,"18:45:00",1015.72796210983,12.7013636363636,11.3854545454545,0.996566429285334,0
2019-07-21,"19:00:00",956.768910327787,12.666,11.3172727272727,0.996584495951994,0
2019-07-21,"19:15:00",896.910362664743,12.643,11.25,0.996774195951994,0
2019-07-21,"19:30:00",836.40862339093,12.628,11.18,0.996869195951994,0
2019-07-21,"19:45:00",775.522750934698,12.612,11.1,0.997026562618664,0
2019-07-21,"20:00:00",714.513448591367,12.595,11.01,0.997041435951994,0
2019-07-21,"20:15:00",653.641948233363,12.5772727272727,10.92,0.997114029285333,0
2019-07-21,"20:30:00",593.168891807008,12.5589090909091,10.82,0.997216482618664,0
2019-07-21,"20:45:00",533.353215241283,12.541,10.72,0.997285715951994,0
2019-07-21,"21:00:00",474.451039772735,12.5232727272727,10.6245454545455,0.997399582618664,0
2019-07-21,"21:15:00",416.714575274172,12.5070909090909,10.5372727272727,0.997537889285333,0
2019-07-21,"21:30:00",360.391040283247,12.4900909090909,10.45,0.997765609285334,0
2019-07-21,"21:45:00",305.72160349701,12.4726363636364,10.37,0.997909675951994,0
2019-07-21,"22:00:00",252.940351107067,12.459,10.29,0.998122422618664,0
2019-07-21,"22:15:00",202.273284476174,12.4518181818182,10.22,0.998237162618664,0
2019-07-21,"22:30:00",153.937352444784,12.4509090909091,10.15,0.998433315951993,0
2019-07-21,"22:45:00",108.13952233486,12.4515454545455,10.0790909090909,0.998640055951994,0
2019-07-21,"23:00:00",65.075893821109,12.448,10.0036363636364,0.998830702618664,0
2019-07-21,"23:15:00",24.9308592049196,12.4407272727273,9.94,0.998966882618664,0
2019-07-21,"23:30:00",0,12.4296363636364,9.87,0.999155555951993,0
2019-07-21,"23:45:00",0,12.413,9.81,0.999316209285334,0
2019-07-22,"00:00:00",0,12.391,9.75181818181818,0.999481582618663,0
2019-07-22,"00:15:00",0,12.368,9.70181818181818,0.999668889285334,0
2019-07-22,"00:30:00",0,12.3408181818182,9.66,0.999758815951993,0
2019-07-22,"00:45:00",0,12.309,9.62363636363636,0.999871802618664,0
2019-07-22,"01:00:00",0,12.271,9.59363636363636,0.999952215951994,0
2019-07-22,"01:15:00",0,12.229,9.57,1.00003231595199,0
2019-07-22,"01:30:00",0,12.193,9.55,1.00010433595199,0
2019-07-22,"01:45:00",0,12.163,9.53,1.00028126261866,0
2019-07-22,"02:00:00",0,12.138,9.51,1.00034230261866,0
2019-07-22,"02:15:00",0,12.113,9.48,1.00040954261866,0
2019-07-22,"02:30:00",0,12.0869090909091,9.47,1.00046866928533,0
2019-07-22,"02:45:00",0,12.056,9.46,1.00055182261866,0
2019-07-22,"03:00:00",0,12.0184545454545,9.44636363636364,1.00050642928533,0
2019-07-22,"03:15:00",0,11.9756363636364,9.43,1.00065308261866,0
2019-07-22,"03:30:00",0,11.926,9.42909090909091,1.00074904261866,0
2019-07-22,"03:45:00",0,11.872,9.42,1.00080494261866,0
2019-07-22,"04:00:00",0,11.8205454545455,9.41,1.00081389595199,0
2019-07-22,"04:15:00",0,11.7643636363636,9.42,1.00086375338789,0
2019-07-22,"04:30:00",19.6307028066577,11.7066363636364,9.44,1.00083734261866,0
2019-07-22,"04:45:00",59.9861376601281,11.642,9.46,1.00087230595199,0
2019-07-22,"05:00:00",103.254278347677,11.5759090909091,9.48,1.00086540833295,0
2019-07-22,"05:15:00",149.249857417746,11.5068181818182,9.51,1.00085576261866,0
2019-07-22,"05:30:00",197.775928851253,11.4397272727273,9.52,1.00085428928533,0
2019-07-22,"05:45:00",248.624711363972,11.3782727272727,9.53272727272727,1.00086619404723,0
2019-07-22,"06:00:00",301.578478052698,11.3189090909091,9.56,1.00084157261866,0
2019-07-22,"06:15:00",356.410488704556,11.26,9.58,1.00076324928533,0
2019-07-22,"06:30:00",412.885960666608,11.2045454545455,9.62,1.00062672261866,0
2019-07-22,"06:45:00",470.763074118487,11.154,9.66909090909091,1.00053621595199,0
2019-07-22,"07:00:00",529.79400750726,11.111,9.71,1.0004034610802,0
2019-07-22,"07:15:00",589.725998728799,11.0730909090909,9.76,1.00028270261866,0
2019-07-22,"07:30:00",650.302427371554,11.0404545454545,9.81,1.00015116928533,0
2019-07-22,"07:45:00",711.263913528518,11.01,9.86,0.999878062618663,0
2019-07-22,"08:00:00",772.349428488802,10.9849090909091,9.91,0.999777415951994,0
2019-07-22,"08:15:00",833.297412315023,10.9638181818182,9.97,0.999723309285333,0
2019-07-22,"08:30:00",893.84689391932,10.951,10.02,0.999588789285334,0
2019-07-22,"08:45:00",953.738608442769,10.951,10.1,0.999435829285333,0
2019-07-22,"09:00:00",1012.71610739495,10.957,10.17,0.999304969285333,0
2019-07-22,"09:15:00",1070.52685679485,10.9690909090909,10.2563636363636,0.999177102618664,0
2019-07-22,"09:30:00",1126.92331839677,10.984,10.33,0.998988829285334,0
2019-07-22,"09:45:00",1181.66400969625,11.0049090909091,10.4,0.998813009285333,0
2019-07-22,"10:00:00",1234.51453785531,11.0312727272727,10.47,0.998580189285334,0
2019-07-22,"10:15:00",1285.24860344602,11.0589090909091,10.54,0.998277302618664,0
2019-07-22,"10:30:00",1333.64896933991,11.089,10.6,0.998006729285334,0
2019-07-22,"10:45:00",1379.50839095007,11.1268181818182,10.66,0.997844649285334,0
2019-07-22,"11:00:00",1422.63050362742,11.1663636363636,10.71,0.997795822618664,0
2019-07-22,"11:15:00",1462.83066343901,11.2258181818182,10.78,0.997622075951994,0
2019-07-22,"11:30:00",1499.93673783223,11.2971818181818,10.86,0.997500382618664,0
2019-07-22,"11:45:00",1533.78984268603,11.375,10.95,0.997457889285333,0
2019-07-22,"12:00:00",1564.245022619,11.4588181818182,11.04,0.997396622618663,0
2019-07-22,"12:15:00",1591.17187168166,11.5464545454545,11.13,0.997243882618664,0
2019-07-22,"12:30:00",1614.45509176664,11.6439090909091,11.1927272727273,0.997202722618664,0
2019-07-22,"12:45:00",1633.99498628451,11.7424545454545,11.25,0.997064735951994,0
2019-07-22,"13:00:00",1649.70788706459,11.8362727272727,11.31,0.996917509285334,0
2019-07-22,"13:15:00",1661.52651263466,11.9341818181818,11.39,0.996805229285334,0
2019-07-22,"13:30:00",1669.40025629335,12.0195454545455,11.4572727272727,0.996559142618663,0
2019-07-22,"13:45:00",1673.29540283435,12.098,11.51,0.996414249285334,0
2019-07-22,"14:00:00",1673.19527290507,12.1697272727273,11.54,0.996275515951994,0
2019-07-22,"14:15:00",1669.10029443747,12.24,11.5588888888889,0.996167402618663,0
2019-07-22,"14:30:00",1661.02800082376,12.3087272727273,11.5636363636364,0.995985689285333,0
2019-07-22,"14:45:00",1649.01295584868,12.3700909090909,11.5945454545455,0.995726535951993,0
2019-07-22,"15:00:00",1633.10660569955,12.4292727272727,11.63,0.995574322618663,0
2019-07-22,"15:15:00",1613.37705868211,12.4717272727273,11.65,0.995416215951994,0
2019-07-22,"15:30:00",1589.90879361858,12.529,11.66,0.995267989285333,0
2019-07-22,"15:45:00",1562.80229808798,12.5977272727273,11.65,0.995149615951993,0
2019-07-22,"16:00:00",1532.17363819033,12.6693636363636,11.63,0.995007029285334,0
2019-07-22,"16:15:00",1498.15396158184,12.747,11.62,0.994753702618663,0
2019-07-22,"16:30:00",1460.88893586949,12.8121818181818,11.62,0.994479869285333,0
2019-07-22,"16:45:00",1420.53812493612,12.865,11.61,0.994355689285334,0
2019-07-22,"17:00:00",1377.2743057094,12.9099090909091,11.59,0.994237515951994,0
2019-07-22,"17:15:00",1331.28272832228,12.9462727272727,11.56,0.994037289285334,0
2019-07-22,"17:30:00",1282.76032294554,12.96,11.5127272727273,0.993829249285334,0
